nr_convenio,instrumento,origem,ano,ano_fonte,situacao,uf_execucao,municipio_execucao,convenente,categoria_convenente,vl_firmado,empenhado_liquido,pago,sem_empenho
944559,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Prestação de Contas enviada para Análise,DF,BRASÍLIA,INSTITUTO RECICLANDO O FUTURO - RECICLANDO O FUTURO,Organização da Sociedade Civil,829209.0,829209.0,774445.51,0
976798,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,MG,CONTAGEM,IRMANDADE DE NOSSA SENHORA DO ROSARIO DA COMUNIDADE QUILOMBOLA DOS ARTUROS DE CONTAGEM,Organização da Sociedade Civil,200000.0,200000.0,0.0,0
983274,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,SP,EMBU DAS ARTES,ASSOCIACAO ECOLOGICA AMIGOS DE EMBU,Organização da Sociedade Civil,200000.0,200000.0,56350.0,0
983361,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,MG,UBERLÂNDIA,CENTRO ILE ASE ALAKETU EBA IFE ORUM AYE,Organização da Sociedade Civil,99801.58,99801.58,0.0,0
977226,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,RS,PORTO ALEGRE,ALVO ASSOCIACAO CULTURAL,Organização da Sociedade Civil,200000.0,200000.0,69080.0,0
993931,CONVENIO,orcamento_regular,2026,inicio_vigencia,Proposta/Plano de Trabalho Aprovado,MG,MONTES CLAROS,UNIVERSIDADE ESTADUAL DE MONTES CLAROS,Administração Pública Estadual ou do Distrito Federal,301500.0,300000.0,0.0,0
965874,TERMO DE FOMENTO,emenda,2024,data_assinatura,Em execução,MG,MONTES CLAROS,CENTRO DE AGRICULTURA ALTERNATIVA DO NORTE DE MINAS,Organização da Sociedade Civil,249946.2,249946.2,131128.15,0
976950,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,MG,BELO HORIZONTE,ASSOCIACAO QUILOMBOLA DA COMUNIDADE DE MANGUEIRAS,Organização da Sociedade Civil,100000.0,100000.0,52400.0,0
973281,TERMO DE FOMENTO,emenda,2024,data_assinatura,Em execução,RS,CANDIOTA,INSTITUTO CULTURAL PADRE JOSIMO,Organização da Sociedade Civil,450000.0,450000.0,266310.15,0
977222,CONVENIO,emenda,2025,data_assinatura,Em execução,ES,VITÓRIA,SECRETARIA DE ESTADO DA JUSTICA,Administração Pública Estadual ou do Distrito Federal,206000.0,200000.0,0.0,0
949734,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Prestação de Contas enviada para Análise,SP,SÃO PAULO,"FRANCISCO DE ASSIS: EDUCACAO, CIDADANIA, INCLUSAO E DIREITOS HUMANOS",Organização da Sociedade Civil,229539.85,220000.0,227631.89,0
965034,CONVENIO,emenda,2024,data_assinatura,Em execução,PR,LONDRINA,MUNICIPIO DE LONDRINA,Administração Pública Municipal,606100.0,600000.0,0.0,0
977225,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,RS,PORTO ALEGRE,ASSOCIACAO CULTURAL RASTEIRA NA FOME,Organização da Sociedade Civil,400000.0,400000.0,400000.0,0
977311,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,ES,CARIACICA,INSTITUTO NOVO VIVER,Organização da Sociedade Civil,100000.0,100000.0,71556.65,0
993337,TERMO DE FOMENTO,emenda,2026,inicio_vigencia,,DF,BRASÍLIA,INSTITUTO SOCIO CULTURAL COMUNIDADE EM ACAO RAIZES CULTURAIS,Organização da Sociedade Civil,180000.0,180000.0,0.0,0
965241,TERMO DE FOMENTO,emenda,2024,data_assinatura,Em execução,RS,PORTO ALEGRE,INSTITUTO MISTURAI,Organização da Sociedade Civil,97469.4,97469.4,96076.54,0
977221,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,RS,ALVORADA,UMBUNTU ALVORADA,Organização da Sociedade Civil,300000.0,300000.0,0.0,0
963950,TERMO DE FOMENTO,emenda,2024,data_assinatura,Em execução,RJ,RIO DE JANEIRO,ASSOCIACAO CULTURAL COMPANHIA DE ARUANDA,Organização da Sociedade Civil,1000000.0,1000000.0,967116.48,0
965040,CONVENIO,emenda,2024,data_assinatura,Em execução,MG,ARAXÁ,MUNICIPIO DE ARAXA,Administração Pública Municipal,202020.0,200000.0,0.0,0
969974,TERMO DE FOMENTO,emenda,2024,data_assinatura,Em execução,ES,VITÓRIA,UNIAO DE NEGROS PELA IGUALDADE DO ESTADO DO ESPIRITO SANTO - UNEGRO/ES,Organização da Sociedade Civil,100000.0,100000.0,97000.0,0
965652,TERMO DE FOMENTO,emenda,2024,data_assinatura,Prestação de Contas em Complementação,SP,RIBEIRÃO PRETO,CENTRO DE REFERENCIA POPULAR,Organização da Sociedade Civil,200000.0,200000.0,191500.0,0
965751,TERMO DE FOMENTO,emenda,2024,data_assinatura,Prestação de Contas enviada para Análise,DF,BRASÍLIA,CENTRO CULTURAL CAPOEIRA ARUANDA,Organização da Sociedade Civil,200000.0,200000.0,200000.0,0
944920,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Prestação de Contas em Análise,BA,QUIJINGUE,ASSOCIACAO DOS PEQUENOS PRODUTORES RURAIS DA FAZENDA LAGOA DO BENTO DO MUNICIPIO DE QUIJINGUE -BAHIA,Organização da Sociedade Civil,629209.0,629209.0,629209.0,0
995504,TERMO DE FOMENTO,emenda,2026,inicio_vigencia,,ES,VITÓRIA,INSTITUTO ELIMU PROFESSOR CLEBER MACIEL,Organização da Sociedade Civil,200000.0,0.0,0.0,1
977137,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,SP,PINDAMONHANGABA,NOUS - ESCOLA NOETICA DA VINCI (CONSCIENCIA PLENA),Organização da Sociedade Civil,100000.0,100000.0,49999.98,0
988579,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,MG,RIO PARANAÍBA,ASSOCIACAO MUSICAL E ARTISTICA O SOM DO CERRADO,Organização da Sociedade Civil,299400.0,299400.0,0.0,0
950802,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Prestação de Contas enviada para Análise,MG,BELO HORIZONTE,TEATRO NEGRO E ATITUDE,Organização da Sociedade Civil,300000.0,300000.0,285797.95,0
977228,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,SP,SÃO PAULO,ACAO EDUCATIVA ASSESSORIA PESQUISA E INFORMACAO,Organização da Sociedade Civil,200000.0,200000.0,194592.9,0
942400,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Prestação de Contas em Análise,MG,BELO HORIZONTE,AGENCIA DE INICIATIVAS CIDADAS,Organização da Sociedade Civil,260300.0,250000.0,256810.1,0
965093,TERMO DE FOMENTO,emenda,2024,data_assinatura,Prestação de Contas enviada para Análise,ES,VITÓRIA,INSTITUTO RAIZES,Organização da Sociedade Civil,100000.0,100000.0,100000.0,0
963867,TERMO DE FOMENTO,emenda,2024,data_assinatura,Em execução,SP,RIBEIRÃO PRETO,"ISEGUN - CENTRO DE ENSINO, PESQUISA E DESENVOLVIMENTO DA CULTURA AFROBRASILEIRA",Organização da Sociedade Civil,200000.0,200000.0,186707.24,0
990364,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,RS,PORTO ALEGRE,ASSOCIACAO CULTURAL RASTEIRA NA FOME,Organização da Sociedade Civil,500000.0,500000.0,470000.0,0
964080,TERMO DE FOMENTO,emenda,2024,data_assinatura,Prestação de Contas em Análise,RS,PORTO ALEGRE,COMUNIDADE TERREIRA ILE AXE YEMONJA OMI OLODO E C.E.U. CACIQUE TUPINAMBA,Organização da Sociedade Civil,400000.0,400000.0,400000.0,0
977674,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,ES,VITÓRIA,UNIAO DE NEGROS PELA IGUALDADE DO ESTADO DO ESPIRITO SANTO - UNEGRO/ES,Organização da Sociedade Civil,100000.0,100000.0,0.0,0
944847,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Prestação de Contas em Análise,RJ,RIO DE JANEIRO,CENTRO DE ARTICULACAO DE POPULACOES MARGINALIZADAS-CEAP,Organização da Sociedade Civil,199997.9,199997.9,197287.81,0
977152,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,DF,BRASÍLIA,CENTRO CULTURAL CAPOEIRA ARUANDA,Organização da Sociedade Civil,200000.0,200000.0,197000.0,0
943559,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Prestação de Contas em Análise,RJ,RIO DE JANEIRO,CENTRO DE ARTICULACAO DE POPULACOES MARGINALIZADAS-CEAP,Organização da Sociedade Civil,410222.22,399997.64,410162.02,0
970192,CONVENIO,emenda,2024,data_assinatura,Em execução,AL,OLHO D'ÁGUA DO CASADO,MUNICIPIO DE OLHO D'AGUA DO CASADO,Administração Pública Municipal,200330.43,200000.0,0.0,0
977675,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,CE,FORTALEZA,ASSOCIACAO DOS AMIGOS ASSOCIADOS DO JARDIM JATOBA - AAJJ,Organização da Sociedade Civil,1000000.0,1000000.0,234031.0,0
972279,TERMO DE FOMENTO,emenda,2024,data_assinatura,Em execução,MG,SÃO FRANCISCO,ASSOCIACAO MYLLA TOMAZ COMUNIDADE QUILOMBOLA PENA BRANCA,Organização da Sociedade Civil,100000.0,100000.0,98756.99,0
972165,TERMO DE FOMENTO,emenda,2024,data_assinatura,Prestação de Contas enviada para Análise,RS,PORTO ALEGRE,CENTRO CULTURAL MARLI MEDEIROS - CEMME,Organização da Sociedade Civil,200000.0,200000.0,125047.0,0
965095,TERMO DE FOMENTO,emenda,2024,data_assinatura,Em execução,ES,VITÓRIA,INSTITUTO ELIMU PROFESSOR CLEBER MACIEL,Organização da Sociedade Civil,100000.0,100000.0,80536.09,0
987789,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,ES,VITÓRIA,INSTITUTO RAIZES,Organização da Sociedade Civil,200000.0,200000.0,0.0,0
966925,TERMO DE FOMENTO,emenda,2024,data_assinatura,Prestação de Contas enviada para Análise,DF,BRASÍLIA,INSTITUTO BRASIL SAPIENS,Organização da Sociedade Civil,750000.0,750000.0,750000.0,0
989770,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,AC,RIO BRANCO,ASSOCIACAO DE MULHERES NEGRAS DO ACRE E SEUS APOIADORES,Organização da Sociedade Civil,269857.0,269857.0,27000.0,0
993490,TERMO DE FOMENTO,emenda,2026,inicio_vigencia,,RJ,RIO DE JANEIRO,INSTITUTO IDENTIDADES DO BRASIL,Organização da Sociedade Civil,400000.0,400000.0,0.0,0
976942,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,MG,SABARÁ,BAMBUZERIA CRUZEIRO DO SUL - BAMCRUS,Organização da Sociedade Civil,200000.0,200000.0,21419.38,0
976724,CONVENIO,emenda,2025,data_assinatura,Em execução,PR,JACAREZINHO,MUNICIPIO DE JACAREZINHO,Administração Pública Municipal,203171.52,200000.0,0.0,0
950085,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Prestação de Contas em Análise,DF,BRASÍLIA,"ASSOCIACAO DE EDUCACAO, ESPORTE, CIENCIA, CULTURA E ECONOMIA CRIATIVA-AECEC",Organização da Sociedade Civil,4460000.0,4460000.0,4408794.4,0
985610,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,DF,BRASÍLIA,INSTITUTO MOVER DA VIDA I.M.V,Organização da Sociedade Civil,200000.0,200000.0,85800.0,0
967067,TERMO DE FOMENTO,emenda,2024,data_assinatura,Prestação de Contas enviada para Análise,DF,BRASÍLIA,ASSOCIACAO CARNAVALESCA BLOCO AFRO OBARA,Organização da Sociedade Civil,149984.08,149984.08,149983.78,0
950080,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Prestação de Contas enviada para Análise,DF,BRASÍLIA,FAM - FORCA ATIVA DA MULHER,Organização da Sociedade Civil,100000.0,100000.0,100000.0,0
965655,TERMO DE FOMENTO,emenda,2024,data_assinatura,Aguardando Prestação de Contas,SP,SÃO PAULO,INSTITUTO DE REFERENCIA NEGRA PEREGUM,Organização da Sociedade Civil,200000.0,200000.0,171986.0,0
965039,TERMO DE FOMENTO,emenda,2024,data_assinatura,Em execução,RS,PORTO ALEGRE,CENTRO MEMORIAL DA MATRIZ AFRICANA 13 DE AGOSTO,Organização da Sociedade Civil,150000.0,150000.0,149100.0,0
972109,TERMO DE FOMENTO,emenda,2024,data_assinatura,Em execução,MG,GOUVEIA,PARQUE ESPIRITUALISTA JARDIM DOS ORIXAS,Organização da Sociedade Civil,200000.0,200000.0,86000.0,0
977157,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,RJ,RIO DE JANEIRO,ASSOCIACAO REDES DE DESENVOLVIMENTO DA MARE,Organização da Sociedade Civil,400000.0,400000.0,156540.96,0
949310,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Prestação de Contas enviada para Análise,BA,SALVADOR,ORGANIZACAO POPULAR DE ARTICULACAO E ASSESSORIA,Organização da Sociedade Civil,579209.0,579209.0,579209.0,0
976944,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,MG,BELO HORIZONTE,ASSOCIACAO DE RESISTENCIA CULTURAL DA COMUNIDADE QUILOMBOLA MANZO NGUNZO KAIANGO,Organização da Sociedade Civil,200000.0,200000.0,25272.0,0
950021,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Aguardando Prestação de Contas,RJ,RIO DE JANEIRO,INSTITUTO DE PESQUISA E MEMORIA PRETOS NOVOS,Organização da Sociedade Civil,327636.31,0.0,316536.99,1
963675,TERMO DE FOMENTO,emenda,2024,data_assinatura,Em execução,MG,VARGINHA,"( INSTITUTO NACIONAL DE EDUCAO, CULTURA E ATIVIDADES SICOPEDAGOGICAS)",Organização da Sociedade Civil,150000.0,0.0,150000.0,1
995319,TERMO DE FOMENTO,emenda,2026,inicio_vigencia,,SP,SÃO PAULO,EGBE YPO ORUN,Organização da Sociedade Civil,100000.0,100000.0,0.0,0
980883,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,ES,VITÓRIA,INSTITUTO ELIMU PROFESSOR CLEBER MACIEL,Organização da Sociedade Civil,200000.0,200000.0,38530.02,0
964623,TERMO DE FOMENTO,emenda,2024,data_assinatura,Em execução,ES,VITÓRIA,INSTITUTO ELIMU PROFESSOR CLEBER MACIEL,Organização da Sociedade Civil,150000.0,150000.0,142289.93,0
