nr_convenio,convenente,categoria_convenente,uf_execucao,municipio_execucao,instrumento,origem,ano,empenhado_liquido
977675,ASSOCIACAO DOS AMIGOS ASSOCIADOS DO JARDIM JATOBA - AAJJ,Organização da Sociedade Civil,CE,FORTALEZA,TERMO DE FOMENTO,emenda,2025,1000000.0
972279,ASSOCIACAO MYLLA TOMAZ COMUNIDADE QUILOMBOLA PENA BRANCA,Organização da Sociedade Civil,MG,SÃO FRANCISCO,TERMO DE FOMENTO,emenda,2024,100000.0
972165,CENTRO CULTURAL MARLI MEDEIROS - CEMME,Organização da Sociedade Civil,RS,PORTO ALEGRE,TERMO DE FOMENTO,emenda,2024,200000.0
965095,INSTITUTO ELIMU PROFESSOR CLEBER MACIEL,Organização da Sociedade Civil,ES,VITÓRIA,TERMO DE FOMENTO,emenda,2024,100000.0
987789,INSTITUTO RAIZES,Organização da Sociedade Civil,ES,VITÓRIA,TERMO DE FOMENTO,emenda,2025,200000.0
966925,INSTITUTO BRASIL SAPIENS,Organização da Sociedade Civil,DF,BRASÍLIA,TERMO DE FOMENTO,emenda,2024,750000.0
989770,ASSOCIACAO DE MULHERES NEGRAS DO ACRE E SEUS APOIADORES,Organização da Sociedade Civil,AC,RIO BRANCO,TERMO DE FOMENTO,emenda,2025,269857.0
993490,INSTITUTO IDENTIDADES DO BRASIL,Organização da Sociedade Civil,RJ,RIO DE JANEIRO,TERMO DE FOMENTO,emenda,2026,400000.0
976942,BAMBUZERIA CRUZEIRO DO SUL - BAMCRUS,Organização da Sociedade Civil,MG,SABARÁ,TERMO DE FOMENTO,emenda,2025,200000.0
976724,MUNICIPIO DE JACAREZINHO,Administração Pública Municipal,PR,JACAREZINHO,CONVENIO,emenda,2025,200000.0
950085,"ASSOCIACAO DE EDUCACAO, ESPORTE, CIENCIA, CULTURA E ECONOMIA CRIATIVA-AECEC",Organização da Sociedade Civil,DF,BRASÍLIA,TERMO DE FOMENTO,orcamento_regular,2023,4460000.0
985610,INSTITUTO MOVER DA VIDA I.M.V,Organização da Sociedade Civil,DF,BRASÍLIA,TERMO DE FOMENTO,emenda,2025,200000.0
967067,ASSOCIACAO CARNAVALESCA BLOCO AFRO OBARA,Organização da Sociedade Civil,DF,BRASÍLIA,TERMO DE FOMENTO,emenda,2024,149984.08
950080,FAM - FORCA ATIVA DA MULHER,Organização da Sociedade Civil,DF,BRASÍLIA,TERMO DE FOMENTO,orcamento_regular,2023,100000.0
965655,INSTITUTO DE REFERENCIA NEGRA PEREGUM,Organização da Sociedade Civil,SP,SÃO PAULO,TERMO DE FOMENTO,emenda,2024,200000.0
965039,CENTRO MEMORIAL DA MATRIZ AFRICANA 13 DE AGOSTO,Organização da Sociedade Civil,RS,PORTO ALEGRE,TERMO DE FOMENTO,emenda,2024,150000.0
972109,PARQUE ESPIRITUALISTA JARDIM DOS ORIXAS,Organização da Sociedade Civil,MG,GOUVEIA,TERMO DE FOMENTO,emenda,2024,200000.0
977157,ASSOCIACAO REDES DE DESENVOLVIMENTO DA MARE,Organização da Sociedade Civil,RJ,RIO DE JANEIRO,TERMO DE FOMENTO,emenda,2025,400000.0
949310,ORGANIZACAO POPULAR DE ARTICULACAO E ASSESSORIA,Organização da Sociedade Civil,BA,SALVADOR,TERMO DE FOMENTO,orcamento_regular,2023,579209.0
976944,ASSOCIACAO DE RESISTENCIA CULTURAL DA COMUNIDADE QUILOMBOLA MANZO NGUNZO KAIANGO,Organização da Sociedade Civil,MG,BELO HORIZONTE,TERMO DE FOMENTO,emenda,2025,200000.0
950021,INSTITUTO DE PESQUISA E MEMORIA PRETOS NOVOS,Organização da Sociedade Civil,RJ,RIO DE JANEIRO,TERMO DE FOMENTO,orcamento_regular,2023,0.0
963675,"( INSTITUTO NACIONAL DE EDUCAO, CULTURA E ATIVIDADES SICOPEDAGOGICAS)",Organização da Sociedade Civil,MG,VARGINHA,TERMO DE FOMENTO,emenda,2024,0.0
995319,EGBE YPO ORUN,Organização da Sociedade Civil,SP,SÃO PAULO,TERMO DE FOMENTO,emenda,2026,100000.0
980883,INSTITUTO ELIMU PROFESSOR CLEBER MACIEL,Organização da Sociedade Civil,ES,VITÓRIA,TERMO DE FOMENTO,emenda,2025,200000.0
964623,INSTITUTO ELIMU PROFESSOR CLEBER MACIEL,Organização da Sociedade Civil,ES,VITÓRIA,TERMO DE FOMENTO,emenda,2024,150000.0
