id_plano_acao,grupo,ativo,leitura_estrita,leitura_ampla,racial_generico,programa_governo,origem,ano
4468,pessoas_negras,1,1,1,1,,orcamento_regular,2025
4468,quilombolas,1,1,1,1,,orcamento_regular,2025
4468,indigenas,0,1,1,1,,orcamento_regular,2025
4468,terreiro,0,1,1,1,,orcamento_regular,2025
4468,ciganos,0,1,1,1,,orcamento_regular,2025
4473,pessoas_negras,1,1,1,1,5802,orcamento_regular,2025
4473,quilombolas,1,1,1,1,5802,orcamento_regular,2025
4473,indigenas,0,1,1,1,5802,orcamento_regular,2025
4473,terreiro,1,1,1,1,5802,orcamento_regular,2025
4473,ciganos,1,1,1,1,5802,orcamento_regular,2025
4886,pessoas_negras,1,1,1,1,5804,orcamento_regular,2025
4886,quilombolas,1,1,1,1,5804,orcamento_regular,2025
4886,indigenas,0,1,1,1,5804,orcamento_regular,2025
4886,terreiro,0,1,1,1,5804,orcamento_regular,2025
4886,ciganos,0,1,1,1,5804,orcamento_regular,2025
5621,pessoas_negras,1,1,1,1,,orcamento_regular,2026
5621,quilombolas,1,1,1,1,,orcamento_regular,2026
5621,indigenas,1,1,1,1,,orcamento_regular,2026
5621,terreiro,0,1,1,1,,orcamento_regular,2026
5621,ciganos,0,1,1,1,,orcamento_regular,2026
215,pessoas_negras,1,1,1,0,,orcamento_regular,2022
215,quilombolas,1,1,1,0,,orcamento_regular,2022
215,indigenas,0,1,1,0,,orcamento_regular,2022
215,terreiro,0,1,1,0,,orcamento_regular,2022
215,ciganos,0,1,1,0,,orcamento_regular,2022
4102,pessoas_negras,1,1,1,1,5802,orcamento_regular,2025
4102,quilombolas,1,1,1,1,5802,orcamento_regular,2025
4102,indigenas,0,1,1,1,5802,orcamento_regular,2025
4102,terreiro,1,1,1,1,5802,orcamento_regular,2025
4102,ciganos,0,1,1,1,5802,orcamento_regular,2025
4466,pessoas_negras,1,1,1,1,5804,orcamento_regular,2025
4466,quilombolas,0,1,1,1,5804,orcamento_regular,2025
4466,indigenas,0,1,1,1,5804,orcamento_regular,2025
4466,terreiro,0,1,1,1,5804,orcamento_regular,2025
4466,ciganos,0,1,1,1,5804,orcamento_regular,2025
5825,pessoas_negras,1,1,1,1,,orcamento_regular,2026
5825,quilombolas,0,1,1,1,,orcamento_regular,2026
5825,indigenas,0,1,1,1,,orcamento_regular,2026
5825,terreiro,0,1,1,1,,orcamento_regular,2026
5825,ciganos,0,1,1,1,,orcamento_regular,2026
4373,pessoas_negras,0,1,1,1,5802,orcamento_regular,2025
4373,quilombolas,1,1,1,1,5802,orcamento_regular,2025
4373,indigenas,0,1,1,1,5802,orcamento_regular,2025
4373,terreiro,1,1,1,1,5802,orcamento_regular,2025
4373,ciganos,1,1,1,1,5802,orcamento_regular,2025
4407,pessoas_negras,1,1,1,1,,orcamento_regular,2025
4407,quilombolas,0,1,1,1,,orcamento_regular,2025
4407,indigenas,1,1,1,1,,orcamento_regular,2025
4407,terreiro,0,1,1,1,,orcamento_regular,2025
4407,ciganos,0,1,1,1,,orcamento_regular,2025
4579,pessoas_negras,0,0,1,1,,orcamento_regular,2025
4579,quilombolas,0,0,1,1,,orcamento_regular,2025
4579,indigenas,0,0,1,1,,orcamento_regular,2025
4579,terreiro,0,0,1,1,,orcamento_regular,2025
4579,ciganos,0,0,1,1,,orcamento_regular,2025
4939,pessoas_negras,1,1,1,1,,orcamento_regular,2025
4939,quilombolas,0,1,1,1,,orcamento_regular,2025
4939,indigenas,0,1,1,1,,orcamento_regular,2025
4939,terreiro,1,1,1,1,,orcamento_regular,2025
4939,ciganos,0,1,1,1,,orcamento_regular,2025
6211,pessoas_negras,1,1,1,1,,orcamento_regular,2026
6211,quilombolas,0,1,1,1,,orcamento_regular,2026
6211,indigenas,0,1,1,1,,orcamento_regular,2026
6211,terreiro,0,1,1,1,,orcamento_regular,2026
6211,ciganos,0,1,1,1,,orcamento_regular,2026
5810,pessoas_negras,1,1,1,1,,orcamento_regular,2026
5810,quilombolas,0,1,1,1,,orcamento_regular,2026
5810,indigenas,1,1,1,1,,orcamento_regular,2026
5810,terreiro,1,1,1,1,,orcamento_regular,2026
5810,ciganos,0,1,1,1,,orcamento_regular,2026
5808,pessoas_negras,1,1,1,1,5804,orcamento_regular,2026
5808,quilombolas,0,1,1,1,5804,orcamento_regular,2026
5808,indigenas,0,1,1,1,5804,orcamento_regular,2026
5808,terreiro,0,1,1,1,5804,orcamento_regular,2026
5808,ciganos,0,1,1,1,5804,orcamento_regular,2026
5734,pessoas_negras,1,1,1,1,5802,orcamento_regular,2026
5734,quilombolas,1,1,1,1,5802,orcamento_regular,2026
5734,indigenas,0,1,1,1,5802,orcamento_regular,2026
5734,terreiro,0,1,1,1,5802,orcamento_regular,2026
5734,ciganos,1,1,1,1,5802,orcamento_regular,2026
6049,pessoas_negras,1,1,1,1,,orcamento_regular,2026
6049,quilombolas,0,1,1,1,,orcamento_regular,2026
6049,indigenas,0,1,1,1,,orcamento_regular,2026
6049,terreiro,0,1,1,1,,orcamento_regular,2026
6049,ciganos,0,1,1,1,,orcamento_regular,2026
6025,pessoas_negras,1,1,1,1,,orcamento_regular,2026
6025,quilombolas,1,1,1,1,,orcamento_regular,2026
6025,indigenas,1,1,1,1,,orcamento_regular,2026
6025,terreiro,0,1,1,1,,orcamento_regular,2026
6025,ciganos,0,1,1,1,,orcamento_regular,2026
5944,pessoas_negras,0,1,1,0,,orcamento_regular,2026
5944,quilombolas,1,1,1,0,,orcamento_regular,2026
5944,indigenas,0,1,1,0,,orcamento_regular,2026
5944,terreiro,0,1,1,0,,orcamento_regular,2026
5944,ciganos,0,1,1,0,,orcamento_regular,2026
5989,pessoas_negras,1,1,1,1,5804,orcamento_regular,2026
5989,quilombolas,0,1,1,1,5804,orcamento_regular,2026
5989,indigenas,0,1,1,1,5804,orcamento_regular,2026
5989,terreiro,1,1,1,1,5804,orcamento_regular,2026
5989,ciganos,0,1,1,1,5804,orcamento_regular,2026
6150,pessoas_negras,1,1,1,1,,orcamento_regular,2026
6150,quilombolas,1,1,1,1,,orcamento_regular,2026
6150,indigenas,1,1,1,1,,orcamento_regular,2026
6150,terreiro,0,1,1,1,,orcamento_regular,2026
6150,ciganos,1,1,1,1,,orcamento_regular,2026
6100,pessoas_negras,0,1,1,1,,orcamento_regular,2026
6100,quilombolas,1,1,1,1,,orcamento_regular,2026
6100,indigenas,0,1,1,1,,orcamento_regular,2026
6100,terreiro,1,1,1,1,,orcamento_regular,2026
6100,ciganos,1,1,1,1,,orcamento_regular,2026
6163,pessoas_negras,1,1,1,1,,orcamento_regular,2026
6163,quilombolas,0,1,1,1,,orcamento_regular,2026
6163,indigenas,0,1,1,1,,orcamento_regular,2026
6163,terreiro,0,1,1,1,,orcamento_regular,2026
6163,ciganos,0,1,1,1,,orcamento_regular,2026
6231,pessoas_negras,1,1,1,1,,orcamento_regular,2026
6231,quilombolas,0,1,1,1,,orcamento_regular,2026
6231,indigenas,0,1,1,1,,orcamento_regular,2026
6231,terreiro,0,1,1,1,,orcamento_regular,2026
6231,ciganos,0,1,1,1,,orcamento_regular,2026
