nr_convenio,grupo,ativo,leitura_estrita,leitura_ampla,racial_generico,instrumento,origem,ano
964546,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2024
964546,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
964546,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
964546,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2024
964546,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2024
970028,pessoas_negras,0,0,1,1,TERMO DE FOMENTO,emenda,2024
970028,quilombolas,0,0,1,1,TERMO DE FOMENTO,emenda,2024
970028,indigenas,0,0,1,1,TERMO DE FOMENTO,emenda,2024
970028,terreiro,0,0,1,1,TERMO DE FOMENTO,emenda,2024
970028,ciganos,0,0,1,1,TERMO DE FOMENTO,emenda,2024
969976,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2024
969976,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
969976,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
969976,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2024
969976,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2024
985757,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2025
985757,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
985757,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
985757,terreiro,1,1,1,0,TERMO DE FOMENTO,emenda,2025
985757,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2025
945870,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
945870,quilombolas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
945870,indigenas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
945870,terreiro,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
945870,ciganos,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
977122,pessoas_negras,0,0,1,1,TERMO DE FOMENTO,emenda,2025
977122,quilombolas,0,0,1,1,TERMO DE FOMENTO,emenda,2025
977122,indigenas,0,0,1,1,TERMO DE FOMENTO,emenda,2025
977122,terreiro,0,0,1,1,TERMO DE FOMENTO,emenda,2025
977122,ciganos,0,0,1,1,TERMO DE FOMENTO,emenda,2025
983392,pessoas_negras,0,1,1,0,TERMO DE FOMENTO,emenda,2025
983392,quilombolas,1,1,1,0,TERMO DE FOMENTO,emenda,2025
983392,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
983392,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2025
983392,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976945,pessoas_negras,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976945,quilombolas,1,1,1,0,TERMO DE FOMENTO,emenda,2025
976945,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976945,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976945,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2025
945344,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
945344,quilombolas,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
945344,indigenas,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
945344,terreiro,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
945344,ciganos,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
977382,pessoas_negras,0,1,1,0,TERMO DE FOMENTO,emenda,2025
977382,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
977382,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
977382,terreiro,1,1,1,0,TERMO DE FOMENTO,emenda,2025
977382,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2025
953747,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
953747,quilombolas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
953747,indigenas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
953747,terreiro,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
953747,ciganos,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
960171,pessoas_negras,1,1,1,1,TERMO DE FOMENTO,emenda,2024
960171,quilombolas,0,1,1,1,TERMO DE FOMENTO,emenda,2024
960171,indigenas,0,1,1,1,TERMO DE FOMENTO,emenda,2024
960171,terreiro,0,1,1,1,TERMO DE FOMENTO,emenda,2024
960171,ciganos,0,1,1,1,TERMO DE FOMENTO,emenda,2024
977231,pessoas_negras,1,1,1,0,CONVENIO,emenda,2025
977231,quilombolas,0,1,1,0,CONVENIO,emenda,2025
977231,indigenas,1,1,1,0,CONVENIO,emenda,2025
977231,terreiro,0,1,1,0,CONVENIO,emenda,2025
977231,ciganos,0,1,1,0,CONVENIO,emenda,2025
963437,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,emenda,2024
963437,quilombolas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
963437,indigenas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
963437,terreiro,0,0,0,0,TERMO DE FOMENTO,emenda,2024
963437,ciganos,0,0,0,0,TERMO DE FOMENTO,emenda,2024
986573,pessoas_negras,0,0,1,1,TERMO DE FOMENTO,emenda,2025
986573,quilombolas,0,0,1,1,TERMO DE FOMENTO,emenda,2025
986573,indigenas,0,0,1,1,TERMO DE FOMENTO,emenda,2025
986573,terreiro,0,0,1,1,TERMO DE FOMENTO,emenda,2025
986573,ciganos,0,0,1,1,TERMO DE FOMENTO,emenda,2025
965088,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,emenda,2024
965088,quilombolas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
965088,indigenas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
965088,terreiro,0,0,0,0,TERMO DE FOMENTO,emenda,2024
965088,ciganos,0,0,0,0,TERMO DE FOMENTO,emenda,2024
976820,pessoas_negras,1,1,1,1,CONVENIO,emenda,2025
976820,quilombolas,0,1,1,1,CONVENIO,emenda,2025
976820,indigenas,0,1,1,1,CONVENIO,emenda,2025
976820,terreiro,0,1,1,1,CONVENIO,emenda,2025
976820,ciganos,0,1,1,1,CONVENIO,emenda,2025
995216,pessoas_negras,1,1,1,1,TERMO DE FOMENTO,emenda,2026
995216,quilombolas,0,1,1,1,TERMO DE FOMENTO,emenda,2026
995216,indigenas,0,1,1,1,TERMO DE FOMENTO,emenda,2026
995216,terreiro,0,1,1,1,TERMO DE FOMENTO,emenda,2026
995216,ciganos,0,1,1,1,TERMO DE FOMENTO,emenda,2026
950712,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950712,quilombolas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950712,indigenas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950712,terreiro,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950712,ciganos,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
980381,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2025
980381,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
980381,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
980381,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2025
980381,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2025
977229,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2025
977229,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
977229,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
977229,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2025
977229,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2025
950078,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950078,quilombolas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950078,indigenas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950078,terreiro,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950078,ciganos,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
942981,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
942981,quilombolas,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
942981,indigenas,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
942981,terreiro,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
942981,ciganos,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
965090,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2024
965090,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
965090,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
965090,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2024
965090,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2024
960173,pessoas_negras,1,1,1,1,TERMO DE FOMENTO,emenda,2024
960173,quilombolas,0,1,1,1,TERMO DE FOMENTO,emenda,2024
960173,indigenas,0,1,1,1,TERMO DE FOMENTO,emenda,2024
960173,terreiro,0,1,1,1,TERMO DE FOMENTO,emenda,2024
960173,ciganos,0,1,1,1,TERMO DE FOMENTO,emenda,2024
942666,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
942666,quilombolas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
942666,indigenas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
942666,terreiro,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
942666,ciganos,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
971338,pessoas_negras,1,1,1,1,CONVENIO,emenda,2024
971338,quilombolas,1,1,1,1,CONVENIO,emenda,2024
971338,indigenas,1,1,1,1,CONVENIO,emenda,2024
971338,terreiro,0,1,1,1,CONVENIO,emenda,2024
971338,ciganos,0,1,1,1,CONVENIO,emenda,2024
987875,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,emenda,2025
987875,quilombolas,0,0,0,0,TERMO DE FOMENTO,emenda,2025
987875,indigenas,0,0,0,0,TERMO DE FOMENTO,emenda,2025
987875,terreiro,0,0,0,0,TERMO DE FOMENTO,emenda,2025
987875,ciganos,0,0,0,0,TERMO DE FOMENTO,emenda,2025
942659,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
942659,quilombolas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
942659,indigenas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
942659,terreiro,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
942659,ciganos,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
965750,pessoas_negras,0,1,1,0,TERMO DE FOMENTO,emenda,2024
965750,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
965750,indigenas,1,1,1,0,TERMO DE FOMENTO,emenda,2024
965750,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2024
965750,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2024
965038,pessoas_negras,0,1,1,0,CONVENIO,emenda,2024
965038,quilombolas,1,1,1,0,CONVENIO,emenda,2024
965038,indigenas,0,1,1,0,CONVENIO,emenda,2024
965038,terreiro,0,1,1,0,CONVENIO,emenda,2024
965038,ciganos,0,1,1,0,CONVENIO,emenda,2024
943031,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
943031,quilombolas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
943031,indigenas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
943031,terreiro,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
943031,ciganos,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
963710,pessoas_negras,1,1,1,1,TERMO DE FOMENTO,emenda,2024
963710,quilombolas,0,1,1,1,TERMO DE FOMENTO,emenda,2024
963710,indigenas,0,1,1,1,TERMO DE FOMENTO,emenda,2024
963710,terreiro,1,1,1,1,TERMO DE FOMENTO,emenda,2024
963710,ciganos,0,1,1,1,TERMO DE FOMENTO,emenda,2024
970026,pessoas_negras,1,1,1,1,TERMO DE FOMENTO,emenda,2024
970026,quilombolas,0,1,1,1,TERMO DE FOMENTO,emenda,2024
970026,indigenas,0,1,1,1,TERMO DE FOMENTO,emenda,2024
970026,terreiro,0,1,1,1,TERMO DE FOMENTO,emenda,2024
970026,ciganos,0,1,1,1,TERMO DE FOMENTO,emenda,2024
969975,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,emenda,2024
969975,quilombolas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
969975,indigenas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
969975,terreiro,0,0,0,0,TERMO DE FOMENTO,emenda,2024
969975,ciganos,0,0,0,0,TERMO DE FOMENTO,emenda,2024
950083,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950083,quilombolas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950083,indigenas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950083,terreiro,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950083,ciganos,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
942863,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
942863,quilombolas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
942863,indigenas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
942863,terreiro,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
942863,ciganos,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
990363,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,emenda,2025
990363,quilombolas,0,0,0,0,TERMO DE FOMENTO,emenda,2025
990363,indigenas,0,0,0,0,TERMO DE FOMENTO,emenda,2025
990363,terreiro,0,0,0,0,TERMO DE FOMENTO,emenda,2025
990363,ciganos,0,0,0,0,TERMO DE FOMENTO,emenda,2025
942661,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
942661,quilombolas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
942661,indigenas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
942661,terreiro,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
942661,ciganos,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
976947,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2025
976947,quilombolas,1,1,1,0,TERMO DE FOMENTO,emenda,2025
976947,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976947,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976947,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2025
977673,pessoas_negras,0,1,1,0,CONVENIO,emenda,2025
977673,quilombolas,1,1,1,0,CONVENIO,emenda,2025
977673,indigenas,0,1,1,0,CONVENIO,emenda,2025
977673,terreiro,0,1,1,0,CONVENIO,emenda,2025
977673,ciganos,0,1,1,0,CONVENIO,emenda,2025
971092,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,emenda,2024
971092,quilombolas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
971092,indigenas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
971092,terreiro,0,0,0,0,TERMO DE FOMENTO,emenda,2024
971092,ciganos,0,0,0,0,TERMO DE FOMENTO,emenda,2024
944559,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
944559,quilombolas,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
944559,indigenas,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
944559,terreiro,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
944559,ciganos,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
976798,pessoas_negras,0,1,1,1,TERMO DE FOMENTO,emenda,2025
976798,quilombolas,1,1,1,1,TERMO DE FOMENTO,emenda,2025
976798,indigenas,0,1,1,1,TERMO DE FOMENTO,emenda,2025
976798,terreiro,0,1,1,1,TERMO DE FOMENTO,emenda,2025
976798,ciganos,0,1,1,1,TERMO DE FOMENTO,emenda,2025
983274,pessoas_negras,1,1,1,1,TERMO DE FOMENTO,emenda,2025
983274,quilombolas,0,1,1,1,TERMO DE FOMENTO,emenda,2025
983274,indigenas,0,1,1,1,TERMO DE FOMENTO,emenda,2025
983274,terreiro,0,1,1,1,TERMO DE FOMENTO,emenda,2025
983274,ciganos,0,1,1,1,TERMO DE FOMENTO,emenda,2025
983361,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,emenda,2025
983361,quilombolas,0,0,0,0,TERMO DE FOMENTO,emenda,2025
983361,indigenas,0,0,0,0,TERMO DE FOMENTO,emenda,2025
983361,terreiro,0,0,0,0,TERMO DE FOMENTO,emenda,2025
983361,ciganos,0,0,0,0,TERMO DE FOMENTO,emenda,2025
977226,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,emenda,2025
977226,quilombolas,0,0,0,0,TERMO DE FOMENTO,emenda,2025
977226,indigenas,0,0,0,0,TERMO DE FOMENTO,emenda,2025
977226,terreiro,0,0,0,0,TERMO DE FOMENTO,emenda,2025
977226,ciganos,0,0,0,0,TERMO DE FOMENTO,emenda,2025
993931,pessoas_negras,1,1,1,0,CONVENIO,orcamento_regular,2026
993931,quilombolas,1,1,1,0,CONVENIO,orcamento_regular,2026
993931,indigenas,0,1,1,0,CONVENIO,orcamento_regular,2026
993931,terreiro,0,1,1,0,CONVENIO,orcamento_regular,2026
993931,ciganos,0,1,1,0,CONVENIO,orcamento_regular,2026
965874,pessoas_negras,0,1,1,0,TERMO DE FOMENTO,emenda,2024
965874,quilombolas,1,1,1,0,TERMO DE FOMENTO,emenda,2024
965874,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
965874,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2024
965874,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2024
976950,pessoas_negras,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976950,quilombolas,1,1,1,0,TERMO DE FOMENTO,emenda,2025
976950,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976950,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976950,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2025
973281,pessoas_negras,1,1,1,1,TERMO DE FOMENTO,emenda,2024
973281,quilombolas,1,1,1,1,TERMO DE FOMENTO,emenda,2024
973281,indigenas,0,1,1,1,TERMO DE FOMENTO,emenda,2024
973281,terreiro,0,1,1,1,TERMO DE FOMENTO,emenda,2024
973281,ciganos,0,1,1,1,TERMO DE FOMENTO,emenda,2024
977222,pessoas_negras,0,0,1,1,CONVENIO,emenda,2025
977222,quilombolas,0,0,1,1,CONVENIO,emenda,2025
977222,indigenas,0,0,1,1,CONVENIO,emenda,2025
977222,terreiro,0,0,1,1,CONVENIO,emenda,2025
977222,ciganos,0,0,1,1,CONVENIO,emenda,2025
949734,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
949734,quilombolas,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
949734,indigenas,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
949734,terreiro,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
949734,ciganos,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
965034,pessoas_negras,0,0,1,1,CONVENIO,emenda,2024
965034,quilombolas,0,0,1,1,CONVENIO,emenda,2024
965034,indigenas,0,0,1,1,CONVENIO,emenda,2024
965034,terreiro,0,0,1,1,CONVENIO,emenda,2024
965034,ciganos,0,0,1,1,CONVENIO,emenda,2024
977225,pessoas_negras,0,0,1,1,TERMO DE FOMENTO,emenda,2025
977225,quilombolas,0,0,1,1,TERMO DE FOMENTO,emenda,2025
977225,indigenas,0,0,1,1,TERMO DE FOMENTO,emenda,2025
977225,terreiro,0,0,1,1,TERMO DE FOMENTO,emenda,2025
977225,ciganos,0,0,1,1,TERMO DE FOMENTO,emenda,2025
977311,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2025
977311,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
977311,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
977311,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2025
977311,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2025
993337,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2026
993337,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2026
993337,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2026
993337,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2026
993337,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2026
965241,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,emenda,2024
965241,quilombolas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
965241,indigenas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
965241,terreiro,0,0,0,0,TERMO DE FOMENTO,emenda,2024
965241,ciganos,0,0,0,0,TERMO DE FOMENTO,emenda,2024
977221,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2025
977221,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
977221,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
977221,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2025
977221,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2025
963950,pessoas_negras,0,1,1,0,TERMO DE FOMENTO,emenda,2024
963950,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
963950,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
963950,terreiro,1,1,1,0,TERMO DE FOMENTO,emenda,2024
963950,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2024
965040,pessoas_negras,1,1,1,0,CONVENIO,emenda,2024
965040,quilombolas,0,1,1,0,CONVENIO,emenda,2024
965040,indigenas,0,1,1,0,CONVENIO,emenda,2024
965040,terreiro,0,1,1,0,CONVENIO,emenda,2024
965040,ciganos,0,1,1,0,CONVENIO,emenda,2024
969974,pessoas_negras,1,1,1,1,TERMO DE FOMENTO,emenda,2024
969974,quilombolas,0,1,1,1,TERMO DE FOMENTO,emenda,2024
969974,indigenas,0,1,1,1,TERMO DE FOMENTO,emenda,2024
969974,terreiro,0,1,1,1,TERMO DE FOMENTO,emenda,2024
969974,ciganos,0,1,1,1,TERMO DE FOMENTO,emenda,2024
965652,pessoas_negras,1,1,1,1,TERMO DE FOMENTO,emenda,2024
965652,quilombolas,0,1,1,1,TERMO DE FOMENTO,emenda,2024
965652,indigenas,0,1,1,1,TERMO DE FOMENTO,emenda,2024
965652,terreiro,0,1,1,1,TERMO DE FOMENTO,emenda,2024
965652,ciganos,0,1,1,1,TERMO DE FOMENTO,emenda,2024
965751,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,emenda,2024
965751,quilombolas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
965751,indigenas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
965751,terreiro,0,0,0,0,TERMO DE FOMENTO,emenda,2024
965751,ciganos,0,0,0,0,TERMO DE FOMENTO,emenda,2024
944920,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
944920,quilombolas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
944920,indigenas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
944920,terreiro,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
944920,ciganos,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
995504,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2026
995504,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2026
995504,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2026
995504,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2026
995504,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2026
977137,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,emenda,2025
977137,quilombolas,0,0,0,0,TERMO DE FOMENTO,emenda,2025
977137,indigenas,0,0,0,0,TERMO DE FOMENTO,emenda,2025
977137,terreiro,0,0,0,0,TERMO DE FOMENTO,emenda,2025
977137,ciganos,0,0,0,0,TERMO DE FOMENTO,emenda,2025
988579,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2025
988579,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
988579,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
988579,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2025
988579,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2025
950802,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950802,quilombolas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950802,indigenas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950802,terreiro,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950802,ciganos,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
977228,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2025
977228,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
977228,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
977228,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2025
977228,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2025
942400,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
942400,quilombolas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
942400,indigenas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
942400,terreiro,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
942400,ciganos,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
965093,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2024
965093,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
965093,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
965093,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2024
965093,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2024
963867,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2024
963867,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
963867,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
963867,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2024
963867,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2024
990364,pessoas_negras,0,0,1,1,TERMO DE FOMENTO,emenda,2025
990364,quilombolas,0,0,1,1,TERMO DE FOMENTO,emenda,2025
990364,indigenas,0,0,1,1,TERMO DE FOMENTO,emenda,2025
990364,terreiro,0,0,1,1,TERMO DE FOMENTO,emenda,2025
990364,ciganos,0,0,1,1,TERMO DE FOMENTO,emenda,2025
964080,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,emenda,2024
964080,quilombolas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
964080,indigenas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
964080,terreiro,0,0,0,0,TERMO DE FOMENTO,emenda,2024
964080,ciganos,0,0,0,0,TERMO DE FOMENTO,emenda,2024
977674,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,emenda,2025
